sample_id,video_id,clip_id,label,outer_fold,median_baseline,mean_baseline,quality,framing,shape,vision15,text,text_vision,expression7,geometry_expression,text_expression
-9y-fZ3swSY__8,-9y-fZ3swSY,8,1.6666666269302368,4,0.3333333432674408,0.4125000063329935,0.42214100354547357,0.460669200082475,0.5454343135459263,0.5760808131588371,0.10308133305359418,0.1888167067095603,0.4741632780333171,0.6241950282220001,0.13018841866410263
-AUZQgSxyPQ__2,-AUZQgSxyPQ,2,0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.6677220188001589,0.4208520535111004,0.42373744202142377,0.40022051389898516,0.3981095112629636,0.3523128342097482,0.3993372284775423,0.3712047334390954,0.38609111270066093
-HeZS2-Prhc__2,-HeZS2-Prhc,2,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3517614896934024,0.32647928869196774,0.3258136937115512,0.35182905172014,0.10837137416100903,0.1094243259391697,0.39858016147218156,0.40534259926558136,0.14354930441761007
-HwX2H8Z4hY__2,-HwX2H8Z4hY,2,0.0,1,0.3333333432674408,0.4166666720062494,0.4032218988281936,1.0576830751834625,0.5759527097159698,0.6951189607995303,1.1801195556715027,1.2892396347966284,0.5282071039311399,0.6907631537000671,1.1211599014606048
-HwX2H8Z4hY__5,-HwX2H8Z4hY,5,-1.0,1,0.3333333432674408,0.4166666720062494,0.41907581292468055,0.6550809082887651,0.4189854747247463,0.4803808788871514,0.3431025285501263,0.25545753457607934,0.4826163677269403,0.4819827159209433,0.32103933666360795
-HwX2H8Z4hY__6,-HwX2H8Z4hY,6,0.0,1,0.3333333432674408,0.4166666720062494,0.41752730336049854,0.6357027557448757,0.3789344163755639,0.4949691757194996,0.46257115597942666,0.6300366149537792,0.45265723176020717,0.4901496165247941,0.518129243609506
-HwX2H8Z4hY__9,-HwX2H8Z4hY,9,-0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.39563293182099785,0.3582103545227207,0.30216338991457314,0.3521195854571066,0.49583710793920877,0.28335555692166886,0.3658491436747179,0.33869956303016724,0.3835080223638484
-I_e4mIh0yE__1,-I_e4mIh0yE,1,-0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.35553219843137607,0.31994985360768613,0.3772173104428438,0.2966651979792691,0.03923041638667446,0.045577106406675616,0.3197870581323755,0.303620489545427,0.03328633487292554
-I_e4mIh0yE__3,-I_e4mIh0yE,3,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3468595683340366,0.31732245413575266,0.457637420444426,0.30482541425109505,0.25379550339089707,0.252457580092423,0.2936238737190281,0.28103368420508534,0.24289056820443022
-MeTTeMJBNc__0,-MeTTeMJBNc,0,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.34158479179684975,0.3207854093727759,0.35721359186185647,0.34339394789510785,0.17977477403557088,0.19215115580911787,0.34609866735767897,0.3693640097616464,0.19450538905476347
-MeTTeMJBNc__13,-MeTTeMJBNc,13,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.3679755372666892,0.3230508478485161,0.3351607809999568,0.3468286440627041,0.27698738992194327,0.3107355455980798,0.377679184368033,0.4032674477053443,0.3041732668170419
-MeTTeMJBNc__7,-MeTTeMJBNc,7,1.3333333730697632,3,0.3333333432674408,0.3166666701436043,0.33894107998429185,0.3232821677619675,0.33453322913209543,0.3520729650704888,0.4453755064628097,0.4691935521233097,0.36483072402226835,0.3859741122993747,0.4605513550358714
-NFrJFQijFE__1,-NFrJFQijFE,1,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.365508742858337,-0.033335407422011576,0.13339899011375578,0.03961599881887945,-0.15372895848150836,-0.5091574493524875,0.035123118412202226,0.012862016419641575,-0.2901539305797234
-NFrJFQijFE__2,-NFrJFQijFE,2,0.0,1,0.3333333432674408,0.4166666720062494,0.3653553144716398,-0.033543099904970175,0.13313284651281054,0.03934028877040752,0.2122053317810117,-0.17584382535606202,0.03520550832324304,0.012635935302957868,0.07943517898179858
-RfYyzHpjk4__11,-RfYyzHpjk4,11,2.0,1,0.3333333432674408,0.4166666720062494,0.4191429378438606,0.37839525401448737,0.3991674300952314,0.4191070391440601,0.853547760500101,0.8940465973923228,0.3484397157630302,0.40864358346561025,0.847971189490899
-RfYyzHpjk4__2,-RfYyzHpjk4,2,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.4190949914730177,0.31201305504655846,0.42656334685879427,0.34638307228349696,-0.0135030974048162,-0.0771177448890778,0.45534795349173257,0.35454278734620054,0.023822117142045685
-RfYyzHpjk4__8,-RfYyzHpjk4,8,0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.41922924131137773,0.3791938314070255,0.43838466583711666,0.4351620420616331,0.22096464072863714,0.2952223974891089,0.36534547032150183,0.4232116335953326,0.25034829322603
-THoVjtIkeU__12,-THoVjtIkeU,12,2.0,2,0.3333333432674408,0.2625000037252903,0.20009027742575425,0.246827285133852,0.243795897964576,0.21761677100053012,0.017432689706916027,-0.196473155955472,0.27201159043893475,0.22466798025854234,-0.14933330599826028
-THoVjtIkeU__2,-THoVjtIkeU,2,1.3333333730697632,2,0.3333333432674408,0.2625000037252903,0.3342048103623773,0.2534885809784753,0.23382924747145972,0.2236127821842824,0.31235205806856237,0.1513899326426521,0.2852133340234293,0.23174019853677666,0.11639028481204677
-THoVjtIkeU__6,-THoVjtIkeU,6,2.6666667461395264,2,0.3333333432674408,0.2625000037252903,0.28399409387339275,0.25755904166082855,0.25222425920833647,0.23501068733320726,0.39042646529408237,0.3315873478990684,0.27297630405837664,0.2347421950337003,0.3411472050699557
-UUCSKoHeMA__0,-UUCSKoHeMA,0,0.0,2,0.3333333432674408,0.2625000037252903,0.28647035536078647,0.26545885387001134,0.2600230078732768,0.28994505765908396,0.534036820100386,0.6822757682091247,0.34723218490424973,0.3603011956806856,0.7816516082082527
-UacrmKiTn4__10,-UacrmKiTn4,10,-0.6666666865348816,1,0.3333333432674408,0.4166666720062494,0.4188360810704662,0.44894972868045135,0.4168781640499467,0.4524951288455097,0.18852776392571402,0.20539293380295431,0.615163333743515,0.4799917586225016,0.20277231351604527
-UacrmKiTn4__4,-UacrmKiTn4,4,-1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.41921006276304057,0.38695171180783156,0.39745869075240453,0.4066792151000266,0.25368473054041796,0.26071397140572095,0.4117221354793041,0.40615693302642103,0.22880259228158983
-UuX1xuaiiE__0,-UuX1xuaiiE,0,2.6666667461395264,2,0.3333333432674408,0.2625000037252903,0.34095271139063504,0.28489157018380196,0.24694809813982596,0.3729884651062139,0.7929717967459846,1.462540121431021,0.3040482030821023,0.40655253154217463,1.2866065633207315
-UuX1xuaiiE__1,-UuX1xuaiiE,1,1.6666666269302368,2,0.3333333432674408,0.2625000037252903,0.25744743616594523,0.3626386691426946,0.3419253834422329,0.5159664030461002,0.1531595295305857,0.4285064373363246,0.24405644431976792,0.46977643622300724,0.116080741496419
-UuX1xuaiiE__3,-UuX1xuaiiE,3,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.3358917856194417,0.24960451430301284,0.265381381917266,0.24382980359397743,0.24933719032114693,0.15435753023866094,0.28165033378479565,0.26451422510881345,0.1879092331441099
-UuX1xuaiiE__6,-UuX1xuaiiE,6,-0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.2861260155360407,0.24249471764703023,0.23312326108456544,0.2077204947580391,0.0380699787190667,0.012633298167215118,0.23513466267555833,0.17069418687077778,0.06703912653999242
-a55Q6RWvTA__3,-a55Q6RWvTA,3,0.6666666865348816,2,0.3333333432674408,0.2625000037252903,0.10815012591574227,0.2375928711778909,0.21516420641712486,0.19933562461354437,0.2995946110408543,0.09746994458157002,0.17820364904177438,0.13751965400875987,0.15531735341797573
-aNfi7CP8vM__7,-aNfi7CP8vM,7,0.0,4,0.3333333432674408,0.4125000063329935,0.4734982500816245,0.41175357751186664,0.4348322595273415,0.3811363432736447,0.227574595991335,0.21057188655236866,0.4574371910411916,0.4177377720989939,0.23434065302667492
-aqamKhZ1Ec__0,-aqamKhZ1Ec,0,-2.0,4,0.3333333432674408,0.4125000063329935,0.5061801342409933,0.4333094498712759,0.4521822698515666,0.4405379068998822,0.231982281417582,0.2361656401667174,0.4792266271514313,0.49163104249329204,0.24124085901420447
-dxfTGcXJoc__0,-dxfTGcXJoc,0,1.0,0,0.1666666716337204,0.2916666716337204,0.06270681209889567,0.25681441228537927,0.300385134085337,0.22523783107545914,0.4938054125928909,0.4517508972186045,0.2658689250155878,0.21174546509551298,0.4997240797363284
-dxfTGcXJoc__1,-dxfTGcXJoc,1,1.6666666269302368,0,0.1666666716337204,0.2916666716337204,0.18652130325354274,0.26076056226890154,0.2938635399135988,0.22429587724668237,0.6487992197664907,0.5849378266381808,0.274078954094632,0.21167706716852408,0.6495419959466688
-dxfTGcXJoc__2,-dxfTGcXJoc,2,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.17856154899328486,0.26351665479368686,0.3249671299650112,0.2561839130363647,0.8181585989944391,0.7940554914239898,0.2806062955679466,0.24693417384395744,0.8201143067393453
-dxfTGcXJoc__6,-dxfTGcXJoc,6,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.23726473666268658,0.2654275521079303,0.2948343186004353,0.23648524838240392,0.7735149276338835,0.737281523523251,0.26406259074456817,0.21478074938998226,0.7722132819909696
-egA8-b7-3M__1,-egA8-b7-3M,1,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.27407860011637913,0.2838643301598903,0.27098212572727803,0.27985508281374843,0.33705930088908576,0.30478731809350273,0.2517074138671597,0.24355522349009107,0.32272162876124566
-egA8-b7-3M__13,-egA8-b7-3M,13,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.36462080482681225,0.28780330951730715,0.3101499095479458,0.29056807669147133,0.2784168628386043,0.2371651098554062,0.2743777417634034,0.26662254540770086,0.2667362124526014
-egA8-b7-3M__16,-egA8-b7-3M,16,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.3415482923688827,0.29021122368985963,0.2485420718653561,0.27540152766057324,0.863151958802814,0.8324595541637566,0.24071935910683528,0.23030398941907304,0.8355608561829002
-egA8-b7-3M__17,-egA8-b7-3M,17,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3188522178303296,0.29042531542722544,0.3069428465221125,0.3022137888385337,0.975781278984247,0.9884290204300106,0.2498243760522778,0.26118575047188575,0.9479816943272676
-egA8-b7-3M__18,-egA8-b7-3M,18,1.0,0,0.1666666716337204,0.2916666716337204,0.30193774002728163,0.28785163372197253,0.28743691964155604,0.2805674782453039,0.7274388471411596,0.7070517092707094,0.26193425365191914,0.24946629479842497,0.7151645389020262
-egA8-b7-3M__20,-egA8-b7-3M,20,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3288019106556519,0.28263230667575795,0.27005371875085743,0.27498147764545283,0.7049793380177696,0.6571085613610628,0.24324025038586805,0.22880190157509583,0.6722985360098386
-egA8-b7-3M__26,-egA8-b7-3M,26,1.6666666269302368,0,0.1666666716337204,0.2916666716337204,0.337756634198442,0.28686930359659607,0.29348841408115783,0.28211202415248565,0.8109661734579289,0.7890169083396803,0.27000514929035613,0.25739008598651514,0.7941225799225374
-egA8-b7-3M__6,-egA8-b7-3M,6,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.3253713466958243,0.2874640670960435,0.27900189210393694,0.2709837551844606,0.8083063391657022,0.8094271991593014,0.23884514456790373,0.22085224197678685,0.7862491543216448
-egA8-b7-3M__9,-egA8-b7-3M,9,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.35168620415389323,0.2855744803596816,0.28975777548373843,0.279278363562398,0.8407669843613634,0.8274510696712211,0.24973853468585622,0.23824641544231318,0.8130548097258955
-hnBHBN8p5A__6,-hnBHBN8p5A,6,1.0,3,0.3333333432674408,0.3166666701436043,0.08435539480849982,0.35033214541977753,0.4156969315432951,0.49615229929023213,0.6238121628391426,0.7923466821464427,0.3008363495181523,0.48509993228886683,0.6235349726693925
-hnBHBN8p5A__7,-hnBHBN8p5A,7,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.2673888262939162,0.3633382818409978,0.3738817484994212,0.45550494565244315,0.04288351272834917,0.1763889876189029,0.3118676368179354,0.44112413234941994,0.05304878315123296
-iRBcNs9oI8__3,-iRBcNs9oI8,3,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.36684432464529704,0.32577625733011,0.3837626284482115,0.30696980727125606,0.3232859068285857,0.3014508904248431,0.3622587984199394,0.3390548529600079,0.34327826327412025
-iRBcNs9oI8__6,-iRBcNs9oI8,6,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.38230423047098916,0.31896803746400165,0.31897475696564587,0.2853668505418424,0.42280992732901435,0.3783519913734261,0.36763389631066035,0.3144095873181585,0.44636181842394496
-iRBcNs9oI8__7,-iRBcNs9oI8,7,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3755169547426365,0.31377283362112396,0.3583184516284476,0.2806006230941771,0.43388776090844305,0.4179472470809905,0.3775216775096065,0.32086284747537325,0.45800573827201835
-iRBcNs9oI8__8,-iRBcNs9oI8,8,1.0,3,0.3333333432674408,0.3166666701436043,0.35289270231479447,0.32034640369694106,0.32273569059894824,0.2928714769197425,0.48049727864017144,0.4314956140204848,0.37505186107186167,0.33709125723958916,0.5095089446294232
-iRBcNs9oI8__9,-iRBcNs9oI8,9,1.3333333730697632,3,0.3333333432674408,0.3166666701436043,0.2882917500357066,0.3904799207971578,0.33668012067471753,0.5322621379791344,0.31310644959683603,0.45509824625677253,0.37669199762643546,0.5728987606330636,0.3489038452975187
-lzEya4AM_4__5,-lzEya4AM_4,5,-0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4594917282990379,0.4102329370799407,0.38254246244086776,0.3854728643440448,0.08407040512530606,0.08938855835161286,0.3871134111592981,0.35919418620145416,0.06512190268533419
-lzEya4AM_4__6,-lzEya4AM_4,6,-0.3333333432674408,4,0.3333333432674408,0.4125000063329935,0.5594049170148224,0.43940030681230396,0.45039081085624777,0.46364047927247337,-0.13520744401114798,-0.0972952221161884,0.418635228507653,0.45592261748963475,-0.13924860927565236
-mJ2ud6oKI8__1,-mJ2ud6oKI8,1,0.0,3,0.3333333432674408,0.3166666701436043,0.10188317383541462,0.21143946050371323,0.13024608656520217,0.08677453490335099,0.651435551919247,0.6111166747235391,0.21712817714117963,0.0609485301048745,0.6349072834601166
-mJ2ud6oKI8__2,-mJ2ud6oKI8,2,0.0,3,0.3333333432674408,0.3166666701436043,0.08278604539917994,0.3343307827120893,0.4390161783477646,0.3803912719348205,0.6687614247207028,0.7470893189026604,0.23555107519016327,0.31780722643683584,0.643008729735445
-mJ2ud6oKI8__6,-mJ2ud6oKI8,6,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.38569786833516545,0.2933291777097781,0.3832602483043043,0.27599651579385304,0.43961971172106823,0.41883015821460534,0.27619411762911394,0.24224126609422936,0.4211252141875756
-mJ2ud6oKI8__8,-mJ2ud6oKI8,8,-0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.37476281299504177,0.2926947122302059,0.3393554377657047,0.265753556673523,0.20289588199872832,0.1651373232329657,0.3015278800557164,0.2461006474548466,0.20068050750041766
-mJ2ud6oKI8__9,-mJ2ud6oKI8,9,0.0,3,0.3333333432674408,0.3166666701436043,0.35892583629555236,0.3201134736567963,0.36974635127161454,0.3430230517385713,0.4897217238092616,0.5275492511092393,0.32436442693719314,0.34217189583082686,0.4948723041072046
-mqbVkbCndg__0,-mqbVkbCndg,0,0.0,2,0.3333333432674408,0.2625000037252903,0.30289396036799193,0.23933760141573976,0.21695938987983435,0.1756317585091445,0.07783655970072281,-0.09694955011459477,0.22522439209736467,0.14999734720110763,-0.04445066623686739
-qDkUB0GgYY__6,-qDkUB0GgYY,6,1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.4192196520372092,0.34426290152635264,0.35861860122053335,0.41072065883190917,1.6283846509515811,1.6086623044608013,0.5948298104855038,0.4563921112084088,1.6963958715330096
-ri04Z7vwnc__0,-ri04Z7vwnc,0,0.0,0,0.1666666716337204,0.2916666716337204,0.16180683045554667,0.20353285143016397,0.11542678439783738,0.04185987191287591,-0.14949880033260377,-0.33829493585625914,0.1844429979916525,0.013122782983229164,-0.23211475789455105
-ri04Z7vwnc__2,-ri04Z7vwnc,2,-0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.16802960697322422,0.2495457494279532,0.27236003875284087,0.1530820994367408,0.4543595284375447,0.34152776137763813,0.3163505322076146,0.19148739979287288,0.46872442124411595
-ri04Z7vwnc__5,-ri04Z7vwnc,5,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3755654669346668,0.26548495061331034,0.28448627396623904,0.19433964028954737,0.7383091211619183,0.670622434829935,0.2900821695497917,0.19802956980066083,0.743777362343456
-s9qJ7ATP7w__0,-s9qJ7ATP7w,0,-0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.4189032059896462,0.5024484038061631,0.42253413802496026,0.49957020754089776,0.19429701226506985,0.2586477995328802,0.565109996401459,0.5163031811142703,0.22411827008481658
-s9qJ7ATP7w__1,-s9qJ7ATP7w,1,0.6666666865348816,1,0.3333333432674408,0.4166666720062494,0.41921006276304057,0.4525626064793304,0.33777910185088095,0.44682741227239386,1.0354475952809357,1.0030043558720476,0.5105582751523736,0.46194314841894246,1.044206763257184
-s9qJ7ATP7w__4,-s9qJ7ATP7w,4,0.0,1,0.3333333432674408,0.4166666720062494,0.41212113731539063,0.6583827396125663,0.39100542444292746,0.5184338925383121,1.2048622315415052,1.1875951201958146,0.5395046285356357,0.5294724228372971,1.19277607678979
-s9qJ7ATP7w__5,-s9qJ7ATP7w,5,-2.0,1,0.3333333432674408,0.4166666720062494,0.41866347413543187,0.49297979609137305,0.38227613016132284,0.4704254289705022,0.6271861875500601,0.6633736889837585,0.5378475406811735,0.4864947509171863,0.6376451009511628
-s9qJ7ATP7w__6,-s9qJ7ATP7w,6,0.0,1,0.3333333432674408,0.4166666720062494,0.4150803754089023,0.46242081255522294,0.3546063270351445,0.44729769305650424,0.447005158638602,0.44626212398628545,0.447019438002734,0.4479665799664567,0.43233378218519497
-s9qJ7ATP7w__7,-s9qJ7ATP7w,7,1.0,1,0.3333333432674408,0.4166666720062494,0.4127792390325189,0.9836089758214519,0.48500370571647256,0.8862998938853299,0.4266416707213273,0.9551118416920076,0.5574795883223405,0.8766692887196215,0.44072626174321616
-s9qJ7ATP7w__8,-s9qJ7ATP7w,8,1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.41942102679474924,0.5202808320863588,0.4406470318133747,0.5711432711534271,0.7257463614183541,0.9597990413931584,0.5772382344484096,0.5876046056327234,0.7560739785188688
-t217m2on-s__2,-t217m2on-s,2,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.34273148061110315,0.27828925960485856,0.27689227570627245,0.25742744870938133,0.2529131852771925,0.2306316225904541,0.2800140103070619,0.2517589943919173,0.25338342773328554
-t217m2on-s__7,-t217m2on-s,7,-0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.17159676401555926,0.26379388013005167,0.23744639518405483,0.23431559946026606,-0.13317818559783834,-0.1475822403673841,0.27904019691157905,0.23670620678068421,-0.11394993106856494
-tANM6ETl_M__3,-tANM6ETl_M,3,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.3604341197907418,0.3031571839026352,0.3205713264440368,0.29516476534214164,-0.1902906416860135,-0.20595037621816603,0.31359613936149205,0.2933433216265994,-0.18310954254073036
-tPCytz4rww__10,-tPCytz4rww,10,0.0,4,0.3333333432674408,0.4125000063329935,0.41933969918895625,0.3992999868783037,0.4249235706287501,0.3958210442739262,0.5693087897803979,0.538392506429517,0.40350980234680084,0.39165678434160023,0.5565119365106315
-tPCytz4rww__11,-tPCytz4rww,11,0.0,4,0.3333333432674408,0.4125000063329935,0.4286773803773473,0.39342102569404597,0.4165298359755316,0.36199978594501653,0.1438984097722943,0.13938289535619702,0.3997247003916221,0.3507261813170071,0.15522798395111914
-tPCytz4rww__12,-tPCytz4rww,12,0.0,4,0.3333333432674408,0.4125000063329935,0.5183191197859016,0.405915608985111,0.4181861896963599,0.3898555660640226,0.47801211152513373,0.4468716671030064,0.401540170205874,0.37631803809589975,0.466967617548683
-tPCytz4rww__16,-tPCytz4rww,16,0.0,4,0.3333333432674408,0.4125000063329935,0.45295535146716415,0.39986681205545155,0.4418356403225414,0.38512823574768396,0.1444813338843463,0.14873736934514176,0.3781537623911002,0.35761495713485975,0.14391381728920638
-tPCytz4rww__18,-tPCytz4rww,18,0.0,4,0.3333333432674408,0.4125000063329935,0.4454852065164513,0.399633105242229,0.42034637316901075,0.38364324944271666,0.4485558153442138,0.4557681852654538,0.3840533685664651,0.3632961859822788,0.4375325251669849
-uywlfIYOS8__4,-uywlfIYOS8,4,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.33676166491590975,0.2767415266960704,0.2957984708595063,0.2302624367682887,0.6827326159928071,0.6676278807232879,0.3148778179602064,0.2585084448412178,0.6925263639841658
-vxjVxOeScU__4,-vxjVxOeScU,4,1.0,2,0.3333333432674408,0.2625000037252903,0.2726302134795252,0.2752073236478606,0.2733805879160258,0.3063926352550085,0.5478621829152877,0.7674495018393508,0.3409635690410747,0.36920103320564057,0.7656442722678953
-wMB_hJL-3o__7,-wMB_hJL-3o,7,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.32807915310256974,0.2789321426808209,0.28356204751303327,0.250984964166981,0.46579501675973617,0.48317861323256217,0.31130888014444713,0.27024128340781467,0.47865529202653434
-wny0OAz3g8__0,-wny0OAz3g8,0,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.34601363716182837,0.2573357888757791,0.2460916639621872,0.22799424499455495,-0.3555381671956999,-0.8425600680680863,0.32937542692841504,0.29773910122894115,-0.7666200510237171
-wny0OAz3g8__1,-wny0OAz3g8,1,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.3013087928496207,0.2690246891173556,0.2298955933324972,0.24205545127835387,-0.05630684909114669,-0.1904387684936052,0.30198318004579444,0.27988627029288604,-0.15108839366357796
-wny0OAz3g8__2,-wny0OAz3g8,2,-0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.30383925573521736,0.26088059691197196,0.23698247685058324,0.24136994281156685,-0.2307821809395998,-0.5571895324100062,0.3493227702301752,0.32630001403293096,-0.45112376981455876
-wny0OAz3g8__3,-wny0OAz3g8,3,-1.3333333730697632,2,0.3333333432674408,0.2625000037252903,0.31058715676347515,0.2700026242431102,0.23072397056105715,0.24796164039251417,-0.3858101028097822,-0.9190938278679746,0.3488822940308487,0.32763748722748626,-0.7904705852763754
-wny0OAz3g8__5,-wny0OAz3g8,5,1.0,2,0.3333333432674408,0.2625000037252903,0.3013087928496207,0.26978668579129955,0.24710853583312858,0.2501805884375399,-0.004179851362134279,-0.33767634444067224,0.3339508815635985,0.317397120199911,-0.279600986427281
-wny0OAz3g8__7,-wny0OAz3g8,7,0.0,2,0.3333333432674408,0.2625000037252903,0.2861260155360407,0.2676883639437505,0.24731563026031028,0.24269788142306872,-0.15101832586168734,-0.6232583103416407,0.3152821549114897,0.2937857867683498,-0.5692309037579675
-wny0OAz3g8__9,-wny0OAz3g8,9,0.6666666865348816,2,0.3333333432674408,0.2625000037252903,0.3097436691349429,0.2590522512930389,0.2716150979941965,0.24426005693988656,0.09823928409677538,-0.2510000623610165,0.3193999452750911,0.30377013335102254,-0.19300195697385275
-yRb-Jum7EQ__1,-yRb-Jum7EQ,1,0.0,4,0.3333333432674408,0.4125000063329935,0.7620325988029086,0.5258428966334203,0.517038962028866,0.7574505924653185,0.1061510348964298,0.3173384953436255,0.4321962685949241,0.7344955030777134,0.11343894379173558
-yRb-Jum7EQ__5,-yRb-Jum7EQ,5,-0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.5369944821626838,0.41344744324134225,0.4823051317093192,0.39756349411957115,0.30969746599221637,0.27048979909375903,0.3929487788637771,0.36314163773348695,0.3006178195330991
-yRb-Jum7EQ__6,-yRb-Jum7EQ,6,0.0,4,0.3333333432674408,0.4125000063329935,0.5089814385975105,0.4105515435235052,0.49267483372089727,0.416524667591068,0.20814699053554625,0.22293959895005006,0.4020487644078736,0.3898940543666265,0.19775298707914865
