id,polarity,intensity,raw_intensity,model_sha256,primary_modality,top_support_modality,phi_text,phi_audio,phi_vision,weight_text,weight_audio,weight_vision,evidence_ids,evidence_status,human_verified
11,Negative,-1.2303171157836914,-1.2303171157836914,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,1.4096025452017782,0.04682748019695282,0.03416939824819565,0.9456615391363965,0.03141520079377455,0.022923260069828956,11:text:2:5;11:audio:8:11;11:vision:1:4,all_auto_candidates,False
12,Negative,-1.095785140991211,-1.095785140991211,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,1.4988139023383455,-0.09970992306868234,0.059119751056035355,0.9041834587483428,0.060151605860552224,0.03566493539110499,12:text:39:43;12:text:33:37;12:text:23:24;12:audio:38:42;12:audio:7:8;12:audio:32:36;12:vision:12:15;12:vision:1:5;12:vision:40:42,all_auto_candidates,False
13,Neutral,0.0,0.100703164935112,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.34121369337663054,-0.12475136434659359,0.0,0.7322731344789077,0.2677268655210922,0.0,13:text:5:9;13:text:14:16;13:audio:17:19;13:audio:13:14;13:audio:27:28,all_auto_candidates,False
14,Positive,0.584694504737854,0.584694504737854,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,vision,vision,-0.43020822356144583,0.11494185899694759,0.5215923426051934,0.403291566373647,0.10775033999357535,0.48895809363277765,14:text:28:29;14:text:14:15;14:text:33:34;14:audio:3:7;14:audio:10:13;14:vision:20:24;14:vision:27:30,all_auto_candidates,False
15,Positive,1.1014128923416138,1.1014128923416138,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,audio,audio,0.44452554484208423,0.44845137496789295,-0.06143049399058024,0.4657607835127073,0.46987415278147227,0.06436506370582047,15:text:17:21;15:text:13:14;15:audio:3:7;15:audio:7:8;15:vision:19:22,all_auto_candidates,False
16,Negative,-1.9418145418167114,-1.9418145418167114,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,2.2287760712206364,-0.034284453839063644,-0.020323358476161957,0.9760846992444107,0.015014756864261273,0.008900543891328015,16:text:8:11;16:audio:1:4;16:vision:1:4,all_auto_candidates,False
17,Positive,0.960776686668396,0.960776686668396,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.786378631989161,0.02622942129770915,-0.17106734712918598,0.7994289901491424,0.026664712044862697,0.17390629780599492,17:text:11:15;17:text:9:10;17:audio:1:5;17:audio:23:24;17:vision:7:8,all_auto_candidates,False
18,Negative,-0.7555025815963745,-0.7555025815963745,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,1.09229431177179,-0.16140223418672878,0.1792149568597476,0.7622901411730266,0.11263935970175482,0.12507049912521856,18:text:26:30;18:text:38:42;18:text:35:37;18:audio:45:49;18:audio:36:40;18:audio:6:7;18:vision:42:46;18:vision:23:27;18:vision:47:49,all_auto_candidates,False
19,Positive,0.3668370246887207,0.3668370246887207,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,vision,-0.48868528008461,0.2410750798881054,0.2495654411613941,0.499001741319066,0.24616433020444073,0.2548339284764932,19:text:1:4;19:text:38:40;19:text:33:36;19:audio:1:5;19:audio:20:24;19:vision:20:24;19:vision:24:28,all_auto_candidates,False
20,Positive,1.0059053897857666,1.0059053897857666,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,audio,audio,0.1972293456395467,0.25284077723821,0.19430290659268695,0.3060794549418572,0.3923826194991412,0.3015379255590015,20:text:21:25;20:text:15:19;20:text:3:4;20:audio:34:38;20:audio:30:34;20:audio:5:6;20:vision:10:14;20:vision:18:22;20:vision:17:18,all_auto_candidates,False
