sample_id,video_id,clip_id,label,outer_fold,median_baseline,mean_baseline,quality,framing,shape,vision15,text,text_vision
-egA8-b7-3M__17,-egA8-b7-3M,17,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3188522178303296,0.29042531542722544,0.3069428465221125,0.3022137888385337,0.975781278984247,0.9884290204300106
-egA8-b7-3M__18,-egA8-b7-3M,18,1.0,0,0.1666666716337204,0.2916666716337204,0.30193774002728163,0.28785163372197253,0.28743691964155604,0.2805674782453039,0.7274388471411596,0.7070517092707094
-egA8-b7-3M__20,-egA8-b7-3M,20,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3288019106556519,0.28263230667575795,0.27005371875085743,0.27498147764545283,0.7049793380177696,0.6571085613610628
-egA8-b7-3M__26,-egA8-b7-3M,26,1.6666666269302368,0,0.1666666716337204,0.2916666716337204,0.337756634198442,0.28686930359659607,0.29348841408115783,0.28211202415248565,0.8109661734579289,0.7890169083396803
-egA8-b7-3M__6,-egA8-b7-3M,6,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.3253713466958243,0.2874640670960435,0.27900189210393694,0.2709837551844606,0.8083063391657022,0.8094271991593014
-egA8-b7-3M__9,-egA8-b7-3M,9,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.35168620415389323,0.2855744803596816,0.28975777548373843,0.279278363562398,0.8407669843613634,0.8274510696712211
-hnBHBN8p5A__6,-hnBHBN8p5A,6,1.0,3,0.3333333432674408,0.3166666701436043,0.08435539480849982,0.35033214541977753,0.4156969315432951,0.49615229929023213,0.6238121628391426,0.7923466821464427
-hnBHBN8p5A__7,-hnBHBN8p5A,7,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.2673888262939162,0.3633382818409978,0.3738817484994212,0.45550494565244315,0.04288351272834917,0.1763889876189029
-iRBcNs9oI8__3,-iRBcNs9oI8,3,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.36684432464529704,0.32577625733011,0.3837626284482115,0.30696980727125606,0.3232859068285857,0.3014508904248431
-iRBcNs9oI8__6,-iRBcNs9oI8,6,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.38230423047098916,0.31896803746400165,0.31897475696564587,0.2853668505418424,0.42280992732901435,0.3783519913734261
-iRBcNs9oI8__7,-iRBcNs9oI8,7,0.6666666865348816,3,0.3333333432674408,0.3166666701436043,0.3755169547426365,0.31377283362112396,0.3583184516284476,0.2806006230941771,0.43388776090844305,0.4179472470809905
-iRBcNs9oI8__8,-iRBcNs9oI8,8,1.0,3,0.3333333432674408,0.3166666701436043,0.35289270231479447,0.32034640369694106,0.32273569059894824,0.2928714769197425,0.48049727864017144,0.4314956140204848
-iRBcNs9oI8__9,-iRBcNs9oI8,9,1.3333333730697632,3,0.3333333432674408,0.3166666701436043,0.2882917500357066,0.3904799207971578,0.33668012067471753,0.5322621379791344,0.31310644959683603,0.45509824625677253
-lzEya4AM_4__5,-lzEya4AM_4,5,-0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.4594917282990379,0.4102329370799407,0.38254246244086776,0.3854728643440448,0.08407040512530606,0.08938855835161286
-lzEya4AM_4__6,-lzEya4AM_4,6,-0.3333333432674408,4,0.3333333432674408,0.4125000063329935,0.5594049170148224,0.43940030681230396,0.45039081085624777,0.46364047927247337,-0.13520744401114798,-0.0972952221161884
-mJ2ud6oKI8__1,-mJ2ud6oKI8,1,0.0,3,0.3333333432674408,0.3166666701436043,0.10188317383541462,0.21143946050371323,0.13024608656520217,0.08677453490335099,0.651435551919247,0.6111166747235391
-mJ2ud6oKI8__2,-mJ2ud6oKI8,2,0.0,3,0.3333333432674408,0.3166666701436043,0.08278604539917994,0.3343307827120893,0.4390161783477646,0.3803912719348205,0.6687614247207028,0.7470893189026604
-mJ2ud6oKI8__6,-mJ2ud6oKI8,6,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.38569786833516545,0.2933291777097781,0.3832602483043043,0.27599651579385304,0.43961971172106823,0.41883015821460534
-mJ2ud6oKI8__8,-mJ2ud6oKI8,8,-0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.37476281299504177,0.2926947122302059,0.3393554377657047,0.265753556673523,0.20289588199872832,0.1651373232329657
-mJ2ud6oKI8__9,-mJ2ud6oKI8,9,0.0,3,0.3333333432674408,0.3166666701436043,0.35892583629555236,0.3201134736567963,0.36974635127161454,0.3430230517385713,0.4897217238092616,0.5275492511092393
-mqbVkbCndg__0,-mqbVkbCndg,0,0.0,2,0.3333333432674408,0.2625000037252903,0.30289396036799193,0.23933760141573976,0.21695938987983435,0.1756317585091445,0.07783655970072281,-0.09694955011459477
-qDkUB0GgYY__6,-qDkUB0GgYY,6,1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.4192196520372092,0.34426290152635264,0.35861860122053335,0.41072065883190917,1.6283846509515811,1.6086623044608013
-ri04Z7vwnc__0,-ri04Z7vwnc,0,0.0,0,0.1666666716337204,0.2916666716337204,0.16180683045554667,0.20353285143016397,0.11542678439783738,0.04185987191287591,-0.14949880033260377,-0.33829493585625914
-ri04Z7vwnc__2,-ri04Z7vwnc,2,-0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.16802960697322422,0.2495457494279532,0.27236003875284087,0.1530820994367408,0.4543595284375447,0.34152776137763813
-ri04Z7vwnc__5,-ri04Z7vwnc,5,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.3755654669346668,0.26548495061331034,0.28448627396623904,0.19433964028954737,0.7383091211619183,0.670622434829935
-s9qJ7ATP7w__0,-s9qJ7ATP7w,0,-0.3333333432674408,1,0.3333333432674408,0.4166666720062494,0.4189032059896462,0.5024484038061631,0.42253413802496026,0.49957020754089776,0.19429701226506985,0.2586477995328802
-s9qJ7ATP7w__1,-s9qJ7ATP7w,1,0.6666666865348816,1,0.3333333432674408,0.4166666720062494,0.41921006276304057,0.4525626064793304,0.33777910185088095,0.44682741227239386,1.0354475952809357,1.0030043558720476
-s9qJ7ATP7w__4,-s9qJ7ATP7w,4,0.0,1,0.3333333432674408,0.4166666720062494,0.41212113731539063,0.6583827396125663,0.39100542444292746,0.5184338925383121,1.2048622315415052,1.1875951201958146
-s9qJ7ATP7w__5,-s9qJ7ATP7w,5,-2.0,1,0.3333333432674408,0.4166666720062494,0.41866347413543187,0.49297979609137305,0.38227613016132284,0.4704254289705022,0.6271861875500601,0.6633736889837585
-s9qJ7ATP7w__6,-s9qJ7ATP7w,6,0.0,1,0.3333333432674408,0.4166666720062494,0.4150803754089023,0.46242081255522294,0.3546063270351445,0.44729769305650424,0.447005158638602,0.44626212398628545
-s9qJ7ATP7w__7,-s9qJ7ATP7w,7,1.0,1,0.3333333432674408,0.4166666720062494,0.4127792390325189,0.9836089758214519,0.48500370571647256,0.8862998938853299,0.4266416707213273,0.9551118416920076
-s9qJ7ATP7w__8,-s9qJ7ATP7w,8,1.3333333730697632,1,0.3333333432674408,0.4166666720062494,0.41942102679474924,0.5202808320863588,0.4406470318133747,0.5711432711534271,0.7257463614183541,0.9597990413931584
-t217m2on-s__2,-t217m2on-s,2,0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.34273148061110315,0.27828925960485856,0.27689227570627245,0.25742744870938133,0.2529131852771925,0.2306316225904541
-t217m2on-s__7,-t217m2on-s,7,-0.6666666865348816,0,0.1666666716337204,0.2916666716337204,0.17159676401555926,0.26379388013005167,0.23744639518405483,0.23431559946026606,-0.13317818559783834,-0.1475822403673841
-tANM6ETl_M__3,-tANM6ETl_M,3,0.3333333432674408,3,0.3333333432674408,0.3166666701436043,0.3604341197907418,0.3031571839026352,0.3205713264440368,0.29516476534214164,-0.1902906416860135,-0.20595037621816603
-tPCytz4rww__10,-tPCytz4rww,10,0.0,4,0.3333333432674408,0.4125000063329935,0.41933969918895625,0.3992999868783037,0.4249235706287501,0.3958210442739262,0.5693087897803979,0.538392506429517
-tPCytz4rww__11,-tPCytz4rww,11,0.0,4,0.3333333432674408,0.4125000063329935,0.4286773803773473,0.39342102569404597,0.4165298359755316,0.36199978594501653,0.1438984097722943,0.13938289535619702
-tPCytz4rww__12,-tPCytz4rww,12,0.0,4,0.3333333432674408,0.4125000063329935,0.5183191197859016,0.405915608985111,0.4181861896963599,0.3898555660640226,0.47801211152513373,0.4468716671030064
-tPCytz4rww__16,-tPCytz4rww,16,0.0,4,0.3333333432674408,0.4125000063329935,0.45295535146716415,0.39986681205545155,0.4418356403225414,0.38512823574768396,0.1444813338843463,0.14873736934514176
-tPCytz4rww__18,-tPCytz4rww,18,0.0,4,0.3333333432674408,0.4125000063329935,0.4454852065164513,0.399633105242229,0.42034637316901075,0.38364324944271666,0.4485558153442138,0.4557681852654538
-uywlfIYOS8__4,-uywlfIYOS8,4,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.33676166491590975,0.2767415266960704,0.2957984708595063,0.2302624367682887,0.6827326159928071,0.6676278807232879
-vxjVxOeScU__4,-vxjVxOeScU,4,1.0,2,0.3333333432674408,0.2625000037252903,0.2726302134795252,0.2752073236478606,0.2733805879160258,0.3063926352550085,0.5478621829152877,0.7674495018393508
-wMB_hJL-3o__7,-wMB_hJL-3o,7,0.3333333432674408,0,0.1666666716337204,0.2916666716337204,0.32807915310256974,0.2789321426808209,0.28356204751303327,0.250984964166981,0.46579501675973617,0.48317861323256217
-wny0OAz3g8__0,-wny0OAz3g8,0,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.34601363716182837,0.2573357888757791,0.2460916639621872,0.22799424499455495,-0.3555381671956999,-0.8425600680680863
-wny0OAz3g8__1,-wny0OAz3g8,1,0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.3013087928496207,0.2690246891173556,0.2298955933324972,0.24205545127835387,-0.05630684909114669,-0.1904387684936052
-wny0OAz3g8__2,-wny0OAz3g8,2,-0.3333333432674408,2,0.3333333432674408,0.2625000037252903,0.30383925573521736,0.26088059691197196,0.23698247685058324,0.24136994281156685,-0.2307821809395998,-0.5571895324100062
-wny0OAz3g8__3,-wny0OAz3g8,3,-1.3333333730697632,2,0.3333333432674408,0.2625000037252903,0.31058715676347515,0.2700026242431102,0.23072397056105715,0.24796164039251417,-0.3858101028097822,-0.9190938278679746
-wny0OAz3g8__5,-wny0OAz3g8,5,1.0,2,0.3333333432674408,0.2625000037252903,0.3013087928496207,0.26978668579129955,0.24710853583312858,0.2501805884375399,-0.004179851362134279,-0.33767634444067224
-wny0OAz3g8__7,-wny0OAz3g8,7,0.0,2,0.3333333432674408,0.2625000037252903,0.2861260155360407,0.2676883639437505,0.24731563026031028,0.24269788142306872,-0.15101832586168734,-0.6232583103416407
-wny0OAz3g8__9,-wny0OAz3g8,9,0.6666666865348816,2,0.3333333432674408,0.2625000037252903,0.3097436691349429,0.2590522512930389,0.2716150979941965,0.24426005693988656,0.09823928409677538,-0.2510000623610165
-yRb-Jum7EQ__1,-yRb-Jum7EQ,1,0.0,4,0.3333333432674408,0.4125000063329935,0.7620325988029086,0.5258428966334203,0.517038962028866,0.7574505924653185,0.1061510348964298,0.3173384953436255
-yRb-Jum7EQ__5,-yRb-Jum7EQ,5,-0.6666666865348816,4,0.3333333432674408,0.4125000063329935,0.5369944821626838,0.41344744324134225,0.4823051317093192,0.39756349411957115,0.30969746599221637,0.27048979909375903
-yRb-Jum7EQ__6,-yRb-Jum7EQ,6,0.0,4,0.3333333432674408,0.4125000063329935,0.5089814385975105,0.4105515435235052,0.49267483372089727,0.416524667591068,0.20814699053554625,0.22293959895005006
